player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4433534,Caroline Ducharme,GSV,2026-06-28,0.0,64.0,0.0,0.0,2.0,3,1,1,1,1,0,0,0,1,2,,0,0,,0,1,0,5,7.0,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,7.0,,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,5.0,0.4285714285714285,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,7.0,,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,5.0,0.4285714285714285,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,7.0,,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,5.0,0.4285714285714285,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,8.0,3.0,1.0,1.0,1.0,0.176,0.144,0.48,5.0,4.0,4.0,2.0,0.3199999999999999,3.0,1.0,1.0,1.0,5.0,0.176,0.144,0.48
4433542,Saylor Poffenbarger,MIN,2026-06-28,0.0,58.0,0.0,0.0,4.0,0,2,0,0,1,0,0,0,0,1,,0,0,,1,1,1,8,15.0,0.0,0.1333333333333333,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,23.0,7.0,5.666666666666667,6.0,0.6666666666666666,1.0,5.0,0.3333333333333333,1.0,0.6666666666666666,2.0,6.0,,0.6666666666666666,0.6666666666666666,,1.3333333333333333,4.666666666666667,1.3333333333333333,5.333333333333333,0.2106227106227106,0.1848909943428164,0.2468253968253968,0.2196463521896831,0.0247252747252747,0.0214567298788644,0.0366300366300366,0.0357494895530094,0.1925518925518925,0.1490560463884565,0.23009768009768,0.1630962750174594,0.0256410256410256,0.0444115591684327,0.0238095238095238,0.0412393049421161,0.2651892551892552,0.1988101449950336,23.0,7.0,5.666666666666667,6.0,0.6666666666666666,1.0,5.0,0.3333333333333333,1.0,0.6666666666666666,2.0,6.0,,0.6666666666666666,0.6666666666666666,,1.3333333333333333,4.666666666666667,1.3333333333333333,5.333333333333333,0.2106227106227106,0.1848909943428164,0.2468253968253968,0.2196463521896831,0.0247252747252747,0.0214567298788644,0.0366300366300366,0.0357494895530094,0.1925518925518925,0.1490560463884565,0.23009768009768,0.1630962750174594,0.0256410256410256,0.0444115591684327,0.0238095238095238,0.0412393049421161,0.2651892551892552,0.1988101449950336,23.0,7.0,5.666666666666667,6.0,0.6666666666666666,1.0,5.0,0.3333333333333333,1.0,0.6666666666666666,2.0,6.0,,0.6666666666666666,0.6666666666666666,,1.3333333333333333,4.666666666666667,1.3333333333333333,5.333333333333333,0.2106227106227106,0.1848909943428164,0.2468253968253968,0.2196463521896831,0.0247252747252747,0.0214567298788644,0.0366300366300366,0.0357494895530094,0.1925518925518925,0.1490560463884565,0.23009768009768,0.1630962750174594,0.0256410256410256,0.0444115591684327,0.0238095238095238,0.0412393049421161,0.2651892551892552,0.1988101449950336,21.8,4.816666666666667,5.4,0.5666666666666667,0.8499999999999999,0.4795999999999999,0.3923999999999999,1.3079999999999998,10.783333333333331,10.216666666666669,5.383333333333334,5.966666666666666,0.8719999999999999,4.816666666666667,5.4,0.5666666666666667,0.8499999999999999,10.783333333333331,0.4795999999999999,0.3923999999999999,1.3079999999999998
4433543,Reigan Richardson,MIN,2026-06-28,0.0,58.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,7.666666666666667,6.6583281184793925,2.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,1.6666666666666667,,0.3333333333333333,0.3333333333333333,,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3446969696969697,0.1017805215344273,0.0416666666666666,0.0589255650988789,0.0,0.0,0.0454545454545454,0.0642824346533225,0.0871212121212121,0.0053568695544435,0.2159090909090909,0.0482118259899918,0.0416666666666666,0.0589255650988789,0.0909090909090909,0.128564869306645,0.3251515151515152,0.0544257946731464,7.666666666666667,6.6583281184793925,2.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,1.6666666666666667,,0.3333333333333333,0.3333333333333333,,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3446969696969697,0.1017805215344273,0.0416666666666666,0.0589255650988789,0.0,0.0,0.0454545454545454,0.0642824346533225,0.0871212121212121,0.0053568695544435,0.2159090909090909,0.0482118259899918,0.0416666666666666,0.0589255650988789,0.0909090909090909,0.128564869306645,0.3251515151515152,0.0544257946731464,7.666666666666667,6.6583281184793925,2.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,1.6666666666666667,,0.3333333333333333,0.3333333333333333,,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3446969696969697,0.1017805215344273,0.0416666666666666,0.0589255650988789,0.0,0.0,0.0454545454545454,0.0642824346533225,0.0871212121212121,0.0053568695544435,0.2159090909090909,0.0482118259899918,0.0416666666666666,0.0589255650988789,0.0909090909090909,0.128564869306645,0.3251515151515152,0.0544257946731464,8.0,2.2666666666666666,0.2833333333333333,0.0,0.2833333333333333,0.176,0.144,0.48,2.55,2.55,2.2666666666666666,0.2833333333333333,0.3199999999999999,2.2666666666666666,0.2833333333333333,0.0,0.2833333333333333,2.55,0.176,0.144,0.48
4433630,Rickea Jackson,CHI,2026-06-28,0.0,36.0,0.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,3.6666666666666665,6.350852961085898,2.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,2.0,,0.0,0.0,,0.0,0.3333333333333333,0.0,-2.333333333333333,0.5454545454545454,,0.0909090909090909,,0.0,,0.0,,0.1818181818181818,,0.5454545454545454,,0.0,,0.1818181818181818,,0.7272727272727273,,16.4,18.17415747703315,10.6,2.4,1.0,1.0,3.4,0.2,1.2,1.0,3.8,9.2,,2.0,2.4,,0.6,1.8,0.6,-5.0,0.637747668997669,0.2362850050261692,0.135538073038073,0.0487111895737963,0.0427350427350427,0.0740192652807212,0.0502136752136752,0.0660235664764118,0.20750777000777,0.0947951272401964,0.5648310023310024,0.1142201362579743,0.1137820512820512,0.0999645523958378,0.0899864024864024,0.0816360996687699,0.7048815073815073,0.1401619781425759,20.125,15.338443765351723,12.0,3.125,1.375,0.75,3.0,0.125,0.875,1.875,3.625,9.75,,4.0,4.5,,0.5,2.625,1.25,-3.625,0.5940662346912348,0.1846337803244665,0.1467132404632404,0.0387826371140277,0.0587051837051837,0.0526110601802348,0.0297364672364672,0.0484737500756077,0.1453604266104266,0.0930058599336403,0.4864799552299552,0.1150556702605618,0.2124946812446812,0.1416953121923808,0.1140768953268953,0.1001833802176796,0.6940545103045103,0.1299161237199646,10.864999999999998,6.71,1.565,0.625,0.5,0.2390299999999999,0.1955699999999999,0.6518999999999999,8.9,8.275,7.335,2.19,0.4345999999999999,6.71,1.565,0.625,0.5,8.9,0.2390299999999999,0.1955699999999999,0.6518999999999999
4433632,Ashley Owusu,NYL,2026-06-28,0.0,64.0,0.0,0.0,2.0,2,3,1,0,0,0,0,0,0,4,,2,2,,3,0,3,-10,13.0,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.0,0.0,0.3076923076923077,0.1538461538461538,0.0,0.3753846153846153,0.0,13.0,,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,2.0,2.0,,3.0,0.0,3.0,-10.0,0.1538461538461538,,0.2307692307692307,,0.0769230769230769,,0.0,,0.0,,0.3076923076923077,,0.1538461538461538,,0.0,,0.3753846153846153,,13.0,,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,2.0,2.0,,3.0,0.0,3.0,-10.0,0.1538461538461538,,0.2307692307692307,,0.0769230769230769,,0.0,,0.0,,0.3076923076923077,,0.1538461538461538,,0.0,,0.3753846153846153,,13.0,,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,2.0,2.0,,3.0,0.0,3.0,-10.0,0.1538461538461538,,0.2307692307692307,,0.0769230769230769,,0.0,,0.0,,0.3076923076923077,,0.1538461538461538,,0.0,,0.3753846153846153,,12.999999999999998,2.0,3.0,1.0,0.0,0.2859999999999999,0.2339999999999999,0.7799999999999999,6.0,5.0,3.0,4.0,0.5199999999999999,2.0,3.0,1.0,0.0,6.0,0.2859999999999999,0.2339999999999999,0.7799999999999999
4433633,Kierstan Bell,LVA,2026-06-28,0.0,36.0,0.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,3.4,4.669047011971501,0.0,0.2,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.6,,0.0,0.0,,0.0,0.2,0.0,1.4,0.0,0.0,0.0555555555555555,0.0785674201318387,0.0625,0.0883883476483184,0.0,0.0,0.1180555555555555,0.0098209275164796,0.173611111111111,0.0687464926153588,0.0,0.0,0.0,0.0,0.173611111111111,0.0687464926153588,10.0,10.042765697612529,2.375,1.25,0.75,0.5,1.625,0.25,0.125,0.5,0.875,2.5,,0.125,0.125,,0.125,1.125,0.375,-1.0,0.1632478632478632,0.2417912312070901,0.1084570400359874,0.1290035198189502,0.0697143499775078,0.0512217223429251,0.0341880341880341,0.0513710054708175,0.1415092217723796,0.0970008996183534,0.2218061178587494,0.0988003643111232,0.0076923076923076,0.0172005229038445,0.0364372469635627,0.0508898991497025,0.2616279802069275,0.1407017494277443,8.0,0.475,0.32,0.22,0.1,0.176,0.144,0.48,1.015,0.795,0.6950000000000001,0.54,0.3199999999999999,0.475,0.32,0.22,0.1,1.015,0.176,0.144,0.48
4433634,Ashten Prechtel,GSV,2026-06-28,0.0,38.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,3.0,5.196152422706629,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,,0.0,0.0,,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,,0.3333333333333333,,0.1111111111111111,,0.0,,0.3333333333333333,,0.4444444444444444,,0.0,,0.1111111111111111,,0.5555555555555556,,6.25,7.762087348130011,2.25,2.0,0.5,0.5,2.0,0.0,0.75,0.5,0.5,2.25,,0.75,1.5,,0.75,1.25,1.5,-2.25,0.28125,0.397747564417433,0.3229166666666666,0.0147313912747197,0.0868055555555555,0.0343732463076793,0.0625,0.0883883476483184,0.3229166666666666,0.0147313912747197,0.3784722222222222,0.0932988114065583,0.1875,0.2651650429449553,0.0868055555555555,0.0343732463076793,0.5477777777777778,0.0109994388184573,6.25,7.762087348130011,2.25,2.0,0.5,0.5,2.0,0.0,0.75,0.5,0.5,2.25,,0.75,1.5,,0.75,1.25,1.5,-2.25,0.28125,0.397747564417433,0.3229166666666666,0.0147313912747197,0.0868055555555555,0.0343732463076793,0.0625,0.0883883476483184,0.3229166666666666,0.0147313912747197,0.3784722222222222,0.0932988114065583,0.1875,0.2651650429449553,0.0868055555555555,0.0343732463076793,0.5477777777777778,0.0109994388184573,8.0,1.2375,1.4,0.375,0.275,0.176,0.144,0.48,3.0125,2.6375,1.6125,1.775,0.3199999999999999,1.2375,1.4,0.375,0.275,3.0125,0.176,0.144,0.48
4433690,Holly Winterburn,POR,2026-06-28,0.0,36.0,0.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.999999999999999,2.0,1.0,1.6666666666666667,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,2.0,,0.6666666666666666,0.6666666666666666,,0.0,1.0,1.3333333333333333,-2.333333333333333,0.2111111111111111,0.2589151155051343,0.1055555555555555,0.1294575577525671,0.1305555555555555,0.1334201106502536,0.0,0.0,0.0861111111111111,0.0746907203319375,0.1722222222222222,0.149381440663875,0.0833333333333333,0.1443375672974064,0.0638888888888888,0.0625462791622094,0.2727777777777778,0.2481057868762465,9.2,9.364827814754523,3.6,1.0,1.4,0.0,1.6,0.6,0.0,0.8,1.2,3.0,,1.2,1.2,,0.0,1.0,1.2,-2.4,0.2946969696969697,0.2695138976877295,0.1018939393939394,0.1059550340372408,0.1206439393939394,0.1107259883241424,0.0,0.0,0.1214015151515151,0.0932780052949729,0.2314393939393939,0.1700095200704965,0.1079545454545454,0.1277251159097527,0.0706439393939394,0.052825633178043,0.3495833333333333,0.2542322319804823,9.2,9.364827814754523,3.6,1.0,1.4,0.0,1.6,0.6,0.0,0.8,1.2,3.0,,1.2,1.2,,0.0,1.0,1.2,-2.4,0.2946969696969697,0.2695138976877295,0.1018939393939394,0.1059550340372408,0.1206439393939394,0.1107259883241424,0.0,0.0,0.1214015151515151,0.0932780052949729,0.2314393939393939,0.1700095200704965,0.1079545454545454,0.1277251159097527,0.0706439393939394,0.052825633178043,0.3495833333333333,0.2542322319804823,8.0,2.58,0.8499999999999999,1.27,0.0,0.176,0.144,0.48,4.699999999999999,3.43,3.85,2.12,0.3199999999999999,2.58,0.8499999999999999,1.27,0.0,4.699999999999999,0.176,0.144,0.48
4433730,Paige Bueckers,DAL,2026-06-28,0.0,35.0,0.0,0.0,10.0,24,6,2,2,4,0,0,1,7,13,,8,8,,2,4,4,8,36.0,0.6666666666666666,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.3611111111111111,0.2222222222222222,0.0277777777777777,0.4866666666666666,0.0,33.333333333333336,2.5166114784235782,18.33333333333333,3.333333333333333,4.333333333333333,1.3333333333333333,4.333333333333333,0.6666666666666666,0.0,2.333333333333333,7.0,15.0,,3.0,3.6666666666666665,,0.6666666666666666,2.6666666666666665,3.6666666666666665,-4.0,0.5399152818507656,0.2737088627914615,0.0966112740306288,0.067385489923863,0.13419137612686,0.0858643563749753,0.0393722167915716,0.0140492305787895,0.1318561963723254,0.0543734788508793,0.4520745085261214,0.1110009404959225,0.1056804605191702,0.1023675763941013,0.0718203540784186,0.038254558586405,0.5703942652329749,0.0992305542379038,32.8,2.0493901531919203,20.0,3.2,5.6,2.2,4.4,0.4,0.0,2.2,7.0,14.0,,3.8,4.4,,0.4,2.8,3.2,0.6,0.6072336265884652,0.2433108609472086,0.0955034213098729,0.0477179558746612,0.1745519713261649,0.0836930423023192,0.0672205930270446,0.0403418466238977,0.1352231997393287,0.0395307348502432,0.4278429455848811,0.0874620726851375,0.134376018246986,0.1500743641384167,0.0685076572173346,0.0361190219295096,0.5554760508308896,0.1225695673807564,30.0,5.338539126015656,18.444444444444443,3.0,5.222222222222222,2.111111111111111,4.0,0.5555555555555556,0.1111111111111111,1.6666666666666667,6.666666666666667,12.555555555555555,,3.0,3.6666666666666665,,0.2222222222222222,2.7777777777777777,2.4444444444444446,3.7777777777777777,0.6255464592158141,0.2288668541099298,0.1017316987075051,0.0465317736919057,0.1834000850801926,0.1071851017647462,0.0750341678433076,0.0563257158162266,0.1378133937945765,0.073505679499768,0.4262006263350349,0.097890400431235,0.1160043535715578,0.1180415792039473,0.0581986984540748,0.0520547745791413,0.5354412403605953,0.1330983111008049,32.879999999999995,19.788888888888888,3.62,4.604444444444444,1.8922222222222225,0.7233599999999999,0.5918399999999999,1.9728,28.01333333333333,23.40888888888889,24.39333333333333,8.224444444444444,1.3152,19.788888888888888,3.62,4.604444444444444,1.8922222222222225,28.01333333333333,0.7233599999999999,0.5918399999999999,1.9728
4433744,Ugonne Onyiah,NYL,2026-06-28,0.0,56.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4433745,Sakima Walker,MIN,2026-06-28,0.0,62.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,1,-4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,6.363961030678928,2.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,1.0,2.0,,0.0,0.0,,0.5,0.5,1.5,-1.0,0.1538461538461538,0.2175713172881684,0.0769230769230769,0.1087856586440842,0.0384615384615384,0.0543928293220421,0.0,0.0,0.0,0.0,0.1538461538461538,0.2175713172881684,0.0,0.0,0.0384615384615384,0.0543928293220421,0.1923076923076923,0.2719641466102105,8.5,6.363961030678928,2.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,1.0,2.0,,0.0,0.0,,0.5,0.5,1.5,-1.0,0.1538461538461538,0.2175713172881684,0.0769230769230769,0.1087856586440842,0.0384615384615384,0.0543928293220421,0.0,0.0,0.0,0.0,0.1538461538461538,0.2175713172881684,0.0,0.0,0.0384615384615384,0.0543928293220421,0.1923076923076923,0.2719641466102105,8.5,6.363961030678928,2.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,1.0,2.0,,0.0,0.0,,0.5,0.5,1.5,-1.0,0.1538461538461538,0.2175713172881684,0.0769230769230769,0.1087856586440842,0.0384615384615384,0.0543928293220421,0.0,0.0,0.0,0.0,0.1538461538461538,0.2175713172881684,0.0,0.0,0.0384615384615384,0.0543928293220421,0.1923076923076923,0.2719641466102105,8.0,1.6999999999999995,0.8499999999999999,0.4249999999999999,0.0,0.176,0.144,0.48,2.975,2.55,2.125,1.275,0.3199999999999999,1.6999999999999995,0.8499999999999999,0.4249999999999999,0.0,2.975,0.176,0.144,0.48
4433790,Azzi Fudd,DAL,2026-06-28,0.0,35.0,0.0,0.0,9.0,24,2,3,6,12,3,2,1,9,15,,0,0,,0,2,3,22,32.0,0.75,0.0625,0.09375,0.1875,0.375,0.46875,0.0,0.03125,0.5,0.0,27.0,5.5677643628300215,14.333333333333334,1.0,1.3333333333333333,3.0,6.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,5.333333333333333,10.0,,0.6666666666666666,0.6666666666666666,,0.0,1.0,1.6666666666666667,9.0,0.503968253968254,0.2183261064044271,0.0367063492063492,0.0326477830791752,0.0431547619047619,0.0473158127844781,0.1021825396825397,0.0748399968751678,0.2123015873015873,0.1529580466048257,0.3705357142857142,0.1367995843396836,0.0238095238095238,0.0412393049421161,0.0223214285714285,0.0194593702836636,0.4033333333333333,0.1114499369016157,25.0,5.0,12.6,1.2,1.4,1.8,4.2,1.2,1.2,1.0,5.2,9.2,,0.4,0.4,,0.2,1.0,2.2,11.0,0.4823809523809523,0.1611115020716188,0.0486904761904761,0.0306775805039809,0.0508928571428571,0.0564339396180731,0.0613095238095238,0.0770252815050338,0.1557142857142857,0.1346380677856458,0.3673214285714286,0.0972345614942525,0.0142857142857142,0.0319438282499969,0.0417261904761904,0.036341467213488,0.4153333333333333,0.0813598986391696,22.5,5.291502622129181,10.25,0.875,1.125,1.375,3.75,0.875,0.75,0.75,4.125,8.125,,0.625,0.75,,0.25,0.625,2.0,8.25,0.425,0.1848137945228509,0.037375992063492,0.0327958395267148,0.0455729166666666,0.046672522555983,0.0512152777777777,0.0619859667745896,0.1565972222222222,0.1083795133645818,0.3576760912698412,0.1306550571614199,0.0327380952380952,0.0684616231560215,0.03203125,0.0339069097442602,0.4041121031746031,0.1490382126931632,26.15,14.36,1.195,1.565,2.705,0.5752999999999999,0.4706999999999999,1.569,17.12,15.555,15.925,2.76,1.0459999999999998,14.36,1.195,1.565,2.705,17.12,0.5752999999999999,0.4706999999999999,1.569
4433791,Olivia Miles,MIN,2026-06-28,0.0,36.0,0.0,0.0,10.0,14,9,5,0,2,2,0,5,4,14,,6,7,,1,8,3,8,33.0,0.4242424242424242,0.2727272727272727,0.1515151515151515,0.0,0.0606060606060606,0.4242424242424242,0.2121212121212121,0.1515151515151515,0.6690909090909091,0.0,30.33333333333333,6.429100507328638,13.666666666666666,6.333333333333333,4.0,0.3333333333333333,2.333333333333333,2.333333333333333,0.6666666666666666,3.6666666666666665,4.666666666666667,11.333333333333334,,4.0,4.333333333333333,,0.6666666666666666,5.666666666666667,2.333333333333333,10.333333333333334,0.4681222159483029,0.1245712406274722,0.2060229625447016,0.0577809821484621,0.1420164376686116,0.080545393297536,0.0095238095238095,0.0164957219768464,0.0727900119204467,0.0369426632370153,0.3815797728841207,0.0831890473248093,0.1377878160486856,0.0658089015260731,0.1175857958466654,0.0324055870703036,0.5597922077922078,0.1094027454026452,29.8,5.06951674225463,13.8,5.4,5.0,0.2,2.0,1.4,0.6,3.2,5.2,11.2,,3.2,3.6,,0.6,4.8,2.6,9.0,0.4746233295689818,0.0892205873387029,0.1822676236806671,0.0791626833520763,0.1765560164473208,0.0794708261707026,0.0057142857142857,0.0127775312999987,0.0653086225368834,0.0323740622073111,0.3808709406535494,0.0589296854814126,0.1196919203984421,0.0682504437796111,0.1046860928926146,0.0295374099200108,0.5382214785214785,0.0844386263940487,27.444444444444443,6.654154925892376,13.555555555555555,4.888888888888889,4.666666666666667,0.3333333333333333,1.7777777777777777,1.1111111111111112,0.5555555555555556,2.7777777777777777,4.777777777777778,10.333333333333334,,3.6666666666666665,4.444444444444445,,0.6666666666666666,4.222222222222222,2.333333333333333,5.444444444444445,0.5005094471854803,0.0846115192665825,0.1837208455309814,0.0720173536021233,0.1744786360969562,0.0796050438942556,0.0129785247432306,0.0212885154061624,0.0657066183979294,0.0316401536041927,0.3708534072479421,0.0727002552115534,0.1658001454668233,0.117713996772779,0.1020431608507056,0.0640520239929739,0.54584863210405,0.0761597423732877,29.96888888888889,13.74111111111111,6.1177777777777775,4.633333333333334,0.2366666666666666,0.6593155555555555,0.53944,1.7981333333333334,24.49222222222222,19.858888888888888,18.374444444444443,10.751111111111111,1.1987555555555556,13.74111111111111,6.1177777777777775,4.633333333333334,0.2366666666666666,24.49222222222222,0.6593155555555555,0.53944,1.7981333333333334
4433792,Rayah Marshall,DAL,2026-06-28,0.0,56.0,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,,0,0,,0,0,1,-4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,3.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,3.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
