event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
740716,Wolverhampton Wanderers,André,True,0.0,0.0,0.01394479090440226,0.03306731525648112,0.01394479090440226,0.03306731525648112
740716,Wolverhampton Wanderers,David Møller Wolfe,True,0.0,0.0,0.004437527035394462,0.014756990783786686,0.004437527035394462,0.014756990783786686
740716,Wolverhampton Wanderers,Jackson Tchatchoua,True,0.0,0.0,0.003148986638505029,0.008576415820224262,0.003148986638505029,0.008576415820224262
740716,Wolverhampton Wanderers,Jørgen Strand Larsen,True,1.0,0.1111111111111111,0.050201751095792814,0.1190435296801702,0.06090936001531829,0.007932418569059088
740716,Wolverhampton Wanderers,Jean-Ricner Bellegarde,True,1.0,0.1111111111111111,0.026282130315645396,0.0862560578950355,0.0848289807954657,0.024855053216075604
740716,Wolverhampton Wanderers,Jhon Arias,True,2.0,0.2222222222222222,0.022635840570903787,0.0731020814042327,0.19958638165131842,0.14912014081798952
740716,Wolverhampton Wanderers,Mateus Mané,False,1.0,0.1111111111111111,0.0494149479480786,0.01757666723062021,0.0616961631630325,0.0935344438804909
740716,Wolverhampton Wanderers,Santiago Bueno,False,0.0,0.0,0.01122080126392682,0.003991186838528949,0.01122080126392682,0.003991186838528949
740716,Wolverhampton Wanderers,Marshall Munetsi,False,0.0,0.0,0.03504154101447603,0.012464113213409211,0.03504154101447603,0.012464113213409211
740716,Wolverhampton Wanderers,Hugo Bueno,False,0.0,0.0,0.01487404077199736,0.005290627145833923,0.01487404077199736,0.005290627145833923
740716,Wolverhampton Wanderers,Tolu Arokodare,False,0.0,0.0,0.0453570007290301,0.016133274272206514,0.0453570007290301,0.016133274272206514
740716,Wolverhampton Wanderers,Ki-Jana Hoever,False,0.0,0.0,0.004066145518845873,0.0014463090555336788,0.004066145518845873,0.0014463090555336788
740716,Wolverhampton Wanderers,José Sá,False,0.0,0.0,0.0,0.0,0.0,0.0
740734,Arsenal,Piero Hincapié,True,0.0,0.0,0.00316543886513391,0.006574482692979868,0.00316543886513391,0.006574482692979868
740734,Arsenal,Cristhian Mosquera,True,0.0,0.0,0.0013184433646198756,0.0037878335391242943,0.0013184433646198756,0.0037878335391242943
740734,Arsenal,Riccardo Calafiori,True,2.0,0.13333333333333333,0.03245942998769198,0.06741686374948988,0.10087390334564135,0.06591646958384345
740734,Arsenal,Ben White,True,1.0,0.06666666666666667,0.010988366679545543,0.026297095969560313,0.05567829998712112,0.04036957069710635
740734,Arsenal,Martín Zubimendi,True,0.0,0.0,0.01873845429350094,0.03891897733447605,0.01873845429350094,0.03891897733447605
740734,Arsenal,Declan Rice,True,3.0,0.2,0.029304962581322955,0.06086516831250821,0.17069503741867706,0.1391348316874918
740734,Arsenal,Mikel Merino,True,3.0,0.2,0.02637511258430983,0.08117959949359659,0.17362488741569018,0.11882040050640343
740734,Arsenal,Gabriel Martinelli,True,1.0,0.06666666666666667,0.025492170725882404,0.10460911649319078,0.04117449594078426,0.037942449826524116
740734,Arsenal,Noni Madueke,True,2.0,0.13333333333333333,0.025360645616672558,0.07418730807972507,0.10797268771666077,0.059146025253608264
740734,Arsenal,Jurriën Timber,False,0.0,0.0,0.021979101453520163,0.0068474496714361925,0.021979101453520163,0.0068474496714361925
740734,Arsenal,Viktor Gyökeres,False,0.0,0.0,0.04029346297552219,0.012553172858145965,0.04029346297552219,0.012553172858145965
740734,Arsenal,Ethan Nwaneri,False,0.0,0.0,0.02434809021473548,0.007585493096410776,0.02434809021473548,0.007585493096410776
740734,Arsenal,Gabriel Jesus,False,0.0,0.0,0.03579366817450449,0.01115129032455294,0.03579366817450449,0.01115129032455294
740734,Arsenal,Bukayo Saka,False,2.0,0.13333333333333333,0.060404605793914705,0.01881867186297232,0.07292872753941862,0.11451466147036102
740734,Arsenal,Myles Lewis-Skelly,False,0.0,0.0,0.0026376600060930835,0.0008217462474649886,0.0026376600060930835,0.0008217462474649886
740734,Brentford,Ethan Pinnock,True,0.0,0.0,0.010018283348505888,0.018987551587614605,0.010018283348505888,0.018987551587614605
740734,Brentford,Sepp van den Berg,True,1.0,0.16666666666666666,0.028801544350139215,0.0545872770940141,0.13786512231652745,0.11207938957265257
740734,Brentford,Kristoffer Ajer,True,0.0,0.0,0.014841588666712037,0.028340724348212318,0.014841588666712037,0.028340724348212318
740734,Brentford,Rico Henry,True,0.0,0.0,0.008014402575580844,0.01949386104916232,0.008014402575580844,0.01949386104916232
740734,Brentford,Michael Kayode,True,0.0,0.0,0.009749234443730144,0.018477625906606336,0.009749234443730144,0.018477625906606336
740734,Brentford,Vitaly Janelt,True,2.0,0.3333333333333333,0.019236969440000775,0.04329437287365098,0.31409636389333256,0.29003896045968236
740734,Brentford,Mathias Jensen,True,0.0,0.0,0.03228283524458177,0.06584732316401731,0.03228283524458177,0.06584732316401731
740734,Brentford,Kevin Schade,True,1.0,0.16666666666666666,0.06527069033465219,0.12370688238452134,0.10139597633201447,0.04295978428214532
740734,Brentford,Dango Ouattara,True,1.0,0.16666666666666666,0.0701349906728555,0.13292614185206883,0.09653167599381116,0.03374052481459783
740734,Brentford,Nathan Collins,False,0.0,0.0,0.022901531646347825,0.006510756360798127,0.022901531646347825,0.006510756360798127
740734,Brentford,Keane Lewis-Potter,False,1.0,0.16666666666666666,0.03450705733693607,0.009810131764034676,0.1321596093297306,0.156856534902632
740734,Brentford,Jordan Henderson,False,0.0,0.0,0.007515284379887676,0.0021365464255908634,0.007515284379887676,0.0021365464255908634
740734,Brentford,Mikkel Damsgaard,False,0.0,0.0,0.03643240339532494,0.010357495114659832,0.03643240339532494,0.010357495114659832
740735,Manchester United,Ayden Heaven,True,0.0,0.0,0.00461301004460869,0.00944537885818776,0.00461301004460869,0.00944537885818776
740735,Manchester United,Luke Shaw,True,0.0,0.0,0.006878574448370784,0.011329362844053144,0.006878574448370784,0.011329362844053144
740735,Manchester United,Noussair Mazraoui,True,0.0,0.0,0.006534641726351549,0.014676665610414828,0.006534641726351549,0.014676665610414828
740735,Manchester United,Bruno Fernandes,True,6.0,0.35294117647058826,0.06348606652256338,0.1045647886163643,0.28945510994802487,0.24837638785422395
740735,Manchester United,Casemiro,True,3.0,0.17647058823529413,0.03998116374197112,0.06585101525906692,0.13648942449332302,0.11061957297622721
740735,Manchester United,Diogo Dalot,True,1.0,0.058823529411764705,0.01845111112086119,0.030389920808910086,0.04037241829090352,0.02843360860285462
740735,Manchester United,Joshua Zirkzee,True,2.0,0.11764705882352941,0.027232667086785414,0.12680057833314828,0.090414391736744,0.009153519509618874
740735,Manchester United,Matheus Cunha,True,3.0,0.17647058823529413,0.07129563665167073,0.11742754881658171,0.1051749515836234,0.05904303941871242
740735,Manchester United,Bryan Mbeumo,True,2.0,0.11764705882352941,0.05782782671167528,0.09524537914317015,0.05981923211185413,0.022401679680359263
740735,Manchester United,Kobbie Mainoo,False,0.0,0.0,0.012136294245501666,0.0029983643149064654,0.012136294245501666,0.0029983643149064654
740735,Manchester United,Lisandro Martínez,False,0.0,0.0,0.007261856967361087,0.001794097304369562,0.007261856967361087,0.001794097304369562
740735,Manchester United,Leny Yoro,False,0.0,0.0,0.007352637969525045,0.001816525445271036,0.007352637969525045,0.001816525445271036
740735,Manchester United,Mason Mount,False,0.0,0.0,0.021592912489234485,0.005334694178712423,0.021592912489234485,0.005334694178712423
740735,Manchester United,Patrick Dorgu,False,0.0,0.0,0.025137530374117898,0.00621041913733832,0.025137530374117898,0.00621041913733832
740735,Manchester United,Manuel Ugarte,False,0.0,0.0,0.015447646006934388,0.003816459093653495,0.015447646006934388,0.003816459093653495
740735,Manchester United,Altay Bayindir,False,0.0,0.0,0.0,0.0,0.0,0.0
740735,West Ham,Jean-Clair Todibo,True,1.0,0.09090909090909091,0.00266940386078793,0.005360512310330188,0.08823968704830298,0.08554857859876072
740735,West Ham,Konstantinos Mavropanos,True,0.0,0.0,0.02278169270122844,0.04574862049500736,0.02278169270122844,0.04574862049500736
740735,West Ham,El Hadji Malick Diouf,True,1.0,0.09090909090909091,0.017272403625718472,0.03468524700392323,0.07363668728337244,0.05622384390516768
740735,West Ham,Aaron Wan-Bissaka,True,0.0,0.0,0.0,0.0,0.0,0.0
740735,West Ham,Jarrod Bowen,True,4.0,0.36363636363636365,0.06383343489308796,0.12818589145744966,0.2998029287432757,0.235450472178914
740735,West Ham,Freddie Potts,True,1.0,0.09090909090909091,0.004187409701594438,0.010839893486779911,0.08672168120749647,0.080069197422311
740735,West Ham,Soungoutou Magassa,True,2.0,0.18181818181818182,0.009769429324585762,0.02985132784008717,0.17204875249359605,0.15196685397809465
740735,West Ham,Callum Wilson,True,0.0,0.0,0.03646017662540346,0.1286913634599451,0.03646017662540346,0.1286913634599451
740735,West Ham,Mateus Fernandes,True,1.0,0.09090909090909091,0.02388299554773419,0.04796018074365148,0.06702609536135673,0.04294891016543943
740735,West Ham,Tomás Soucek,True,0.0,0.0,0.021930869406743714,0.04716556044013154,0.021930869406743714,0.04716556044013154
740735,West Ham,Mads Hermansen,False,0.0,0.0,0.0,0.0,0.0,0.0
740735,West Ham,Kyle Walker-Peters,False,0.0,0.0,0.006675472645350252,0.002010783408515979,0.006675472645350252,0.002010783408515979
740735,West Ham,Max Kilman,False,0.0,0.0,0.010234865095736357,0.0030829422898228606,0.010234865095736357,0.0030829422898228606
740735,West Ham,Guido Rodríguez,False,0.0,0.0,0.010681002857976196,0.0032173277420423636,0.010681002857976196,0.0032173277420423636
740744,Tottenham,Micky van de Ven,True,1.0,0.06666666666666667,0.012290779884082557,0.023741670865287046,0.05437588678258411,0.04292499580137962
740744,Tottenham,Cristian Romero,True,1.0,0.06666666666666667,0.019871550894842594,0.038385181849944855,0.046795115771824075,0.02828148481672181
740744,Tottenham,Djed Spence,True,1.0,0.06666666666666667,0.011651075543623214,0.02250597630029444,0.05501559112304345,0.04416069036637223
740744,Tottenham,Pedro Porro,True,0.0,0.0,0.025304030887929676,0.048878913996687125,0.025304030887929676,0.048878913996687125
740744,Tottenham,Xavi Simons,True,4.0,0.26666666666666666,0.04033000601183536,0.08327829188754002,0.2263366606548313,0.18338837477912664
740744,Tottenham,Archie Gray,True,0.0,0.0,0.012323254767805143,0.025758622275598792,0.012323254767805143,0.025758622275598792
740744,Tottenham,Rodrigo Bentancur,True,1.0,0.06666666666666667,0.013442844572721676,0.025967074046464513,0.05322382209394499,0.04069959262020215
740744,Tottenham,Richarlison,True,3.0,0.2,0.051248761447065146,0.11103123060123143,0.14875123855293487,0.08896876939876858
740744,Tottenham,Randal Kolo Muani,True,1.0,0.06666666666666667,0.017923237740820257,0.04114446198354,0.048743428925846405,0.025522204683126666
740744,Tottenham,Mohammed Kudus,True,1.0,0.06666666666666667,0.0367901442067718,0.07106623852037378,0.029876522459894868,0.00439957185370711
740744,Tottenham,Lucas Bergvall,False,0.0,0.0,0.014026459525192726,0.004064163404516787,0.014026459525192726,0.004064163404516787
740744,Tottenham,Ben Davies,False,0.0,0.0,0.007907088125739526,0.0022910769563196857,0.007907088125739526,0.0022910769563196857
740744,Tottenham,Brennan Johnson,False,0.0,0.0,0.04399366254899915,0.012747153552267949,0.04399366254899915,0.012747153552267949
740744,Tottenham,João Palhinha,False,0.0,0.0,0.026886340869303266,0.007790311050777084,0.026886340869303266,0.007790311050777084
740744,Tottenham,Wilson Odobert,False,0.0,0.0,0.023527666900911032,0.00681713604495855,0.023527666900911032,0.00681713604495855
740744,Tottenham,Kevin Danso,False,1.0,0.06666666666666667,0.01232419659481887,0.0035709331140029825,0.054342470071847795,0.06309573355266368
740744,Tottenham,Mathys Tel,False,0.0,0.0,0.030359155775689265,0.008796558366990009,0.030359155775689265,0.008796558366990009
740744,Tottenham,Antonín Kinsky,False,0.0,0.0,0.0,0.0,0.0,0.0
740754,Burnley,Maxime Estève,True,2.0,0.125,0.02340456368430625,0.04495816405213721,0.10159543631569375,0.0800418359478628
740754,Burnley,Hjalmar Ekdal,True,0.0,0.0,0.025128912833043582,0.04827049121011277,0.025128912833043582,0.04827049121011277
740754,Burnley,Quilindschy Hartman,True,0.0,0.0,0.03410408473830067,0.06551102841283148,0.03410408473830067,0.06551102841283148
740754,Burnley,Axel Tuanzebe,True,0.0,0.0,0.011369412920334963,0.021839669311658823,0.011369412920334963,0.021839669311658823
740754,Burnley,Josh Cullen,True,1.0,0.0625,0.048632348624028564,0.09341858011845329,0.013867651375971436,0.03091858011845329
740754,Burnley,Armando Broja,True,3.0,0.1875,0.053058096935229136,0.20084090364337914,0.13444190306477086,0.013340903643379143
740754,Burnley,Jacob Bruun Larsen,True,2.0,0.125,0.048313130282374536,0.17488452701085203,0.07668686971762546,0.049884527010852026
740754,Burnley,Lyle Foster,True,1.0,0.0625,0.061214312018037224,0.1500860982758007,0.0012856879819627756,0.08758609827580069
740754,Burnley,Joe Worrall,False,0.0,0.0,0.007234623659552877,0.0020845639448498817,0.007234623659552877,0.0020845639448498817
740754,Burnley,Marcus Edwards,False,1.0,0.0625,0.07958040188016255,0.022930071318499404,0.01708040188016255,0.039569928681500596
740754,Burnley,Loum Tchaouna,False,0.0,0.0,0.06311158151342025,0.01818479212137222,0.06311158151342025,0.01818479212137222
740754,Burnley,Jaidon Anthony,False,0.0,0.0,0.11828832313520625,0.03408326197850111,0.11828832313520625,0.03408326197850111
740754,Burnley,Josh Laurent,False,0.0,0.0,0.03617147817500703,0.010422347143929271,0.03617147817500703,0.010422347143929271
740754,Burnley,Zian Flemming,False,1.0,0.0625,0.14268283658573563,0.04111222790459765,0.08018283658573563,0.021387772095402352
740754,Fulham,Calvin Bassey,True,2.0,0.3333333333333333,0.011494930505689794,0.0160002744210137,0.32183840282764353,0.3173330589123196
740754,Fulham,Joachim Andersen,True,0.0,0.0,0.015202137588692518,0.021160490973363342,0.015202137588692518,0.021160490973363342
740754,Fulham,Antonee Robinson,True,1.0,0.16666666666666666,0.008550631971226519,0.011909922125792354,0.15811603469544014,0.1547567445408743
740754,Fulham,Kenny Tete,True,0.0,0.0,0.022800421204298846,0.031736859653297166,0.022800421204298846,0.031736859653297166
740754,Fulham,Emile Smith Rowe,True,1.0,0.16666666666666666,0.03050510905613771,0.05485960831891494,0.13616155761052895,0.11180705834775172
740754,Fulham,Alex Iwobi,True,0.0,0.0,0.042159741848717326,0.05868390755078279,0.042159741848717326,0.05868390755078279
740754,Fulham,Sander Berge,True,0.0,0.0,0.012539537123307586,0.017454306051358788,0.012539537123307586,0.017454306051358788
740754,Fulham,Raúl Jiménez,True,0.0,0.0,0.063567094960861,0.09707617482086481,0.063567094960861,0.09707617482086481
740754,Fulham,Samuel Chukwueze,True,0.0,0.0,0.034076058699358695,0.06999983908393703,0.034076058699358695,0.06999983908393703
740754,Fulham,Harry Wilson,True,2.0,0.3333333333333333,0.06792818263252426,0.09455207776185713,0.26540515070080906,0.23878125557147617
740754,Fulham,Jorge Cuenca,False,0.0,0.0,0.002089335502199629,0.0004362350173784864,0.002089335502199629,0.0004362350173784864
740754,Fulham,Tom Cairney,False,0.0,0.0,0.02220454469039118,0.004636115132632572,0.02220454469039118,0.004636115132632572
740754,Fulham,Timothy Castagne,False,0.0,0.0,0.01462885726376045,0.003054377717683655,0.01462885726376045,0.003054377717683655
740754,Fulham,Sasa Lukic,False,0.0,0.0,0.021703490596170657,0.004531499410902033,0.021703490596170657,0.004531499410902033
740754,Fulham,Adama Traoré,False,0.0,0.0,0.03396213222329209,0.0070909967906258795,0.03396213222329209,0.0070909967906258795
740754,Fulham,Kevin,False,0.0,0.0,0.030144233409184328,0.006293852840423443,0.030144233409184328,0.006293852840423443
740753,Brentford,Sepp van den Berg,True,0.0,0.0,0.028801544350139215,0.05948261362952196,0.028801544350139215,0.05948261362952196
740753,Brentford,Nathan Collins,True,1.0,0.14285714285714285,0.022901531646347825,0.04729756647363228,0.11995561121079502,0.09555957638351056
740753,Brentford,Aaron Hickey,True,0.0,0.0,0.011449164398848844,0.050181400430316256,0.011449164398848844,0.050181400430316256
740753,Brentford,Michael Kayode,True,0.0,0.0,0.009749234443730144,0.020134682312520663,0.009749234443730144,0.020134682312520663
740753,Brentford,Mathias Jensen,True,1.0,0.14285714285714285,0.03228283524458177,0.07175245021944897,0.11057430761256108,0.07110469263769388
740753,Brentford,Vitaly Janelt,True,0.0,0.0,0.019236969440000775,0.04717697220069316,0.019236969440000775,0.04717697220069316
740753,Brentford,Jordan Henderson,True,2.0,0.2857142857142857,0.007515284379887676,0.017325122291070343,0.278199001334398,0.26838916342321534
740753,Brentford,Keane Lewis-Potter,True,1.0,0.14285714285714285,0.03450705733693607,0.08886031013854245,0.10835008552020678,0.053996832718600396
