player,team_side,event,market,line,model_prob,market_prob,diff,expected_minutes_share,book 
Danny Musovski,away,Seattle Sounders FC @ Austin FC,Shots,1.5,0.2299,0.9001,-0.6702,0.0703,onexbet
Danny Musovski,away,Seattle Sounders FC @ Austin FC,Shots,2.5,0.0639,0.7333,-0.6694,0.0703,onexbet
Danny Musovski,away,Seattle Sounders FC @ Austin FC,Shots,3.5,0.0138,0.5455,-0.5317,0.0703,onexbet
Danny Musovski,away,Seattle Sounders FC @ Austin FC,Shots,4.5,0.0024,0.3636,-0.3612,0.0703,onexbet
Danny Musovski,away,Seattle Sounders FC @ Austin FC,Shots,5.5,0.0004,0.2222,-0.2219,0.0703,onexbet
Danny Musovski,away,Seattle Sounders FC @ Austin FC,Shots,6.5,0.0,0.1111,-0.1111,0.0703,onexbet
Danny Musovski,away,Seattle Sounders FC @ Austin FC,Shots,7.5,0.0,0.0667,-0.0667,0.0703,onexbet
Danny Musovski,away,Seattle Sounders FC @ Austin FC,Shots,8.5,0.0,0.0476,-0.0476,0.0703,onexbet
Dante Polvara,away,St. Louis City SC @ LA Galaxy,Shots,0.5,0.4569,0.5798,-0.123,0.9335,onexbet
Dante Polvara,away,St. Louis City SC @ LA Galaxy,Shots,1.5,0.1253,0.2309,-0.1056,0.9335,onexbet
Dante Polvara,away,St. Louis City SC @ LA Galaxy,Shots,2.5,0.0242,0.0769,-0.0528,0.9335,onexbet
Dante Sealy,home,San Diego FC @ Colorado Rapids,Shots,0.5,0.9554,0.9615,-0.0061,0.75,onexbet
Dante Sealy,home,San Diego FC @ Colorado Rapids,Shots,1.5,0.8167,0.8,0.0167,0.75,onexbet
Dante Sealy,home,San Diego FC @ Colorado Rapids,Shots,2.5,0.601,0.5798,0.0211,0.75,onexbet
Dante Sealy,home,San Diego FC @ Colorado Rapids,Shots,3.5,0.3774,0.3817,-0.0043,0.75,onexbet
Dante Sealy,home,San Diego FC @ Colorado Rapids,Shots,4.5,0.2035,0.2222,-0.0187,0.75,onexbet
Dante Sealy,home,San Diego FC @ Colorado Rapids,Shots,5.5,0.0954,0.1111,-0.0157,0.75,onexbet
Dante Sealy,home,San Diego FC @ Colorado Rapids,Shots,6.5,0.0394,0.0588,-0.0195,0.75,onexbet
Darren Yapi,home,San Diego FC @ Colorado Rapids,Shots,0.5,0.9295,0.9709,-0.0414,0.75,onexbet
Darren Yapi,home,San Diego FC @ Colorado Rapids,Shots,1.5,0.7424,0.8333,-0.0909,0.75,onexbet
Darren Yapi,home,San Diego FC @ Colorado Rapids,Shots,2.5,0.4944,0.6364,-0.1419,0.75,onexbet
Darren Yapi,home,San Diego FC @ Colorado Rapids,Shots,3.5,0.2752,0.4202,-0.1449,0.75,onexbet
Darren Yapi,home,San Diego FC @ Colorado Rapids,Shots,4.5,0.13,0.25,-0.12,0.75,onexbet
Darren Yapi,home,San Diego FC @ Colorado Rapids,Shots,5.5,0.0529,0.125,-0.0721,0.75,onexbet
Darren Yapi,home,San Diego FC @ Colorado Rapids,Shots,6.5,0.0189,0.0667,-0.0478,0.75,onexbet
Darren Yapi,home,San Diego FC @ Colorado Rapids,Shots,7.5,0.006,0.0476,-0.0416,0.75,onexbet
Dave Romney,home,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.2084,0.75,-0.5416,0.0509,onexbet
Dave Romney,home,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.0234,0.4202,-0.3968,0.0509,onexbet
Dave Romney,home,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0018,0.1818,-0.18,0.0509,onexbet
Dave Romney,home,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.0001,0.0769,-0.0768,0.0509,onexbet
David Ayala,home,Chicago Fire @ Inter Miami CF,Shots,0.5,0.047,0.75,-0.703,0.0324,onexbet
David Ayala,home,Chicago Fire @ Inter Miami CF,Shots,1.5,0.0011,0.4202,-0.419,0.0324,onexbet
David Ayala,home,Chicago Fire @ Inter Miami CF,Shots,2.5,0.0,0.1818,-0.1818,0.0324,onexbet
David Ayala,home,Chicago Fire @ Inter Miami CF,Shots,3.5,0.0,0.0769,-0.0769,0.0324,onexbet
David Brekalo,away,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.4489,0.5,-0.0511,0.75,onexbet
David Brekalo,away,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.1206,0.1818,-0.0613,0.75,onexbet
David Brekalo,away,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0227,0.0588,-0.0361,0.75,onexbet
David Martínez,home,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.9571,0.9524,0.0047,0.75,onexbet
David Martínez,home,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.8219,0.8,0.0219,0.75,onexbet
David Martínez,home,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.6092,0.5798,0.0293,0.75,onexbet
David Martínez,home,Real Salt Lake @ Los Angeles FC,Shots,3.5,0.3859,0.3636,0.0223,0.75,onexbet
David Martínez,home,Real Salt Lake @ Los Angeles FC,Shots,4.5,0.2102,0.2,0.0102,0.75,onexbet
David Martínez,home,Real Salt Lake @ Los Angeles FC,Shots,5.5,0.0996,0.1,-0.0004,0.75,onexbet
David Martínez,home,Real Salt Lake @ Los Angeles FC,Shots,6.5,0.0415,0.0526,-0.0111,0.75,onexbet
Dawid Bugaj,away,CF Montreal @ Nashville SC,Shots,0.5,0.6839,0.4,0.2839,0.75,onexbet
Dawid Bugaj,away,CF Montreal @ Nashville SC,Shots,1.5,0.3198,0.1111,0.2087,0.75,onexbet
Dawid Bugaj,away,CF Montreal @ Nashville SC,Shots,2.5,0.1102,0.0476,0.0626,0.75,onexbet
DeAndre Yedlin,away,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.2166,0.4,-0.1834,0.75,onexbet
DeAndre Yedlin,away,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.0254,0.1111,-0.0858,0.75,onexbet
DeAndre Yedlin,away,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.002,0.0476,-0.0456,0.75,onexbet
DeJuan Jones,home,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.0567,0.7143,-0.6576,0.0381,onexbet
DeJuan Jones,home,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.0016,0.3817,-0.38,0.0381,onexbet
DeJuan Jones,home,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0,0.1667,-0.1666,0.0381,onexbet
DeJuan Jones,home,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.0,0.0667,-0.0667,0.0381,onexbet
Deandre Kerr,away,Toronto FC @ New England Revolution,Shots,0.5,0.3938,0.8748,-0.481,0.0362,onexbet
Deandre Kerr,away,Toronto FC @ New England Revolution,Shots,1.5,0.0904,0.6,-0.5096,0.0362,onexbet
Deandre Kerr,away,Toronto FC @ New England Revolution,Shots,2.5,0.0144,0.3333,-0.3189,0.0362,onexbet
Deandre Kerr,away,Toronto FC @ New England Revolution,Shots,3.5,0.0018,0.1667,-0.1649,0.0362,onexbet
Deandre Kerr,away,Toronto FC @ New England Revolution,Shots,4.5,0.0002,0.0769,-0.0768,0.0362,onexbet
Deandre Kerr,away,Toronto FC @ New England Revolution,Shots,5.5,0.0,0.0476,-0.0476,0.0362,onexbet
Dejan Joveljic,home,Minnesota United FC @ Sporting Kansas City,Shots,0.5,0.962,0.9804,-0.0184,1.0,onexbet
Dejan Joveljic,home,Minnesota United FC @ Sporting Kansas City,Shots,1.5,0.8377,0.8889,-0.0512,1.0,onexbet
Dejan Joveljic,home,Minnesota United FC @ Sporting Kansas City,Shots,2.5,0.6345,0.7143,-0.0798,1.0,onexbet
Dejan Joveljic,home,Minnesota United FC @ Sporting Kansas City,Shots,3.5,0.413,0.5,-0.087,1.0,onexbet
Dejan Joveljic,home,Minnesota United FC @ Sporting Kansas City,Shots,4.5,0.2319,0.3077,-0.0758,1.0,onexbet
Dejan Joveljic,home,Minnesota United FC @ Sporting Kansas City,Shots,5.5,0.1135,0.1818,-0.0683,1.0,onexbet
Dejan Joveljic,home,Minnesota United FC @ Sporting Kansas City,Shots,6.5,0.049,0.1,-0.051,1.0,onexbet
Dejan Joveljic,home,Minnesota United FC @ Sporting Kansas City,Shots,7.5,0.0188,0.0526,-0.0338,1.0,onexbet
Denis Bouanga,home,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.8954,0.9416,-0.0463,1.0,onexbet
Denis Bouanga,home,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.7363,0.8182,-0.0819,1.0,onexbet
Denis Bouanga,home,Real Salt Lake @ Los Angeles FC,Shots,3.5,0.5332,0.6528,-0.1196,1.0,onexbet
Denis Bouanga,home,Real Salt Lake @ Los Angeles FC,Shots,4.5,0.3385,0.4762,-0.1377,1.0,onexbet
Denis Bouanga,home,Real Salt Lake @ Los Angeles FC,Shots,5.5,0.1893,0.3077,-0.1184,1.0,onexbet
Denis Bouanga,home,Real Salt Lake @ Los Angeles FC,Shots,6.5,0.094,0.1818,-0.0878,1.0,onexbet
Denis Bouanga,home,Real Salt Lake @ Los Angeles FC,Shots,7.5,0.0418,0.1,-0.0582,1.0,onexbet
Denis Bouanga,home,Real Salt Lake @ Los Angeles FC,Shots,8.5,0.0168,0.0588,-0.042,1.0,onexbet
Denis Bouanga,home,Real Salt Lake @ Los Angeles FC,Shots,9.5,0.0061,0.0476,-0.0415,1.0,onexbet
Devin Padelford,away,Minnesota United FC @ Sporting Kansas City,Shots,0.5,0.1345,0.4444,-0.3099,0.0567,onexbet
Devin Padelford,away,Minnesota United FC @ Sporting Kansas City,Shots,1.5,0.0095,0.125,-0.1155,0.0567,onexbet
Devin Padelford,away,Minnesota United FC @ Sporting Kansas City,Shots,2.5,0.0005,0.0476,-0.0472,0.0567,onexbet
Diego Chará,home,FC Dallas @ Portland Timbers,Shots,0.5,0.043,0.6364,-0.5934,0.0703,onexbet
Diego Chará,home,FC Dallas @ Portland Timbers,Shots,1.5,0.0009,0.2857,-0.2848,0.0703,onexbet
Diego Chará,home,FC Dallas @ Portland Timbers,Shots,2.5,0.0,0.1,-0.1,0.0703,onexbet
Diego Chará,home,FC Dallas @ Portland Timbers,Shots,3.5,0.0,0.0476,-0.0476,0.0703,onexbet
Diego Luna,away,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.4567,0.9091,-0.4524,0.0704,onexbet
Diego Luna,away,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.1252,0.6923,-0.5671,0.0704,onexbet
Diego Luna,away,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.0241,0.4444,-0.4203,0.0704,onexbet
Diego Luna,away,Real Salt Lake @ Los Angeles FC,Shots,3.5,0.0036,0.25,-0.2464,0.0704,onexbet
Diego Luna,away,Real Salt Lake @ Los Angeles FC,Shots,4.5,0.0004,0.1111,-0.1107,0.0704,onexbet
Diego Luna,away,Real Salt Lake @ Los Angeles FC,Shots,5.5,0.0,0.0588,-0.0588,0.0704,onexbet
Djibril Diani,home,Atlanta United FC @ Charlotte FC,Shots,0.5,0.7142,0.6364,0.0778,0.75,onexbet
Djibril Diani,home,Atlanta United FC @ Charlotte FC,Shots,1.5,0.3562,0.2857,0.0705,0.75,onexbet
Djibril Diani,home,Atlanta United FC @ Charlotte FC,Shots,2.5,0.1321,0.1,0.0321,0.75,onexbet
Djibril Diani,home,Atlanta United FC @ Charlotte FC,Shots,3.5,0.0385,0.0476,-0.0091,0.75,onexbet
Djordje Mihailovic,away,Toronto FC @ New England Revolution,Shots,0.5,0.3225,0.9416,-0.6192,0.0449,onexbet
Djordje Mihailovic,away,Toronto FC @ New England Revolution,Shots,1.5,0.0587,0.7691,-0.7103,0.0449,onexbet
Djordje Mihailovic,away,Toronto FC @ New England Revolution,Shots,2.5,0.0074,0.5455,-0.5381,0.0449,onexbet
Djordje Mihailovic,away,Toronto FC @ New England Revolution,Shots,3.5,0.0007,0.3077,-0.307,0.0449,onexbet
Djordje Mihailovic,away,Toronto FC @ New England Revolution,Shots,4.5,0.0001,0.1818,-0.1818,0.0449,onexbet
Djordje Mihailovic,away,Toronto FC @ New England Revolution,Shots,5.5,0.0,0.0909,-0.0909,0.0449,onexbet
Djordje Mihailovic,away,Toronto FC @ New England Revolution,Shots,6.5,0.0,0.0476,-0.0476,0.0449,onexbet
Dominik Marczuk,away,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.1081,0.6923,-0.5842,0.0249,onexbet
Dominik Marczuk,away,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.0061,0.3333,-0.3273,0.0249,onexbet
Dominik Marczuk,away,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.0002,0.1429,-0.1426,0.0249,onexbet
Dominik Marczuk,away,Real Salt Lake @ Los Angeles FC,Shots,3.5,0.0,0.0526,-0.0526,0.0249,onexbet
Dor Turgeman,home,Toronto FC @ New England Revolution,Shots,0.5,0.9453,0.9881,-0.0429,0.9085,onexbet
Dor Turgeman,home,Toronto FC @ New England Revolution,Shots,1.5,0.7863,0.9091,-0.1228,0.9085,onexbet
Dor Turgeman,home,Toronto FC @ New England Revolution,Shots,2.5,0.5553,0.75,-0.1947,0.9085,onexbet
Dor Turgeman,home,Toronto FC @ New England Revolution,Shots,3.5,0.3316,0.5556,-0.224,0.9085,onexbet
Dor Turgeman,home,Toronto FC @ New England Revolution,Shots,4.5,0.1691,0.3817,-0.2126,0.9085,onexbet
Dor Turgeman,home,Toronto FC @ New England Revolution,Shots,5.5,0.0747,0.2309,-0.1563,0.9085,onexbet
Dor Turgeman,home,Toronto FC @ New England Revolution,Shots,6.5,0.029,0.125,-0.096,0.9085,onexbet
Dor Turgeman,home,Toronto FC @ New England Revolution,Shots,7.5,0.01,0.0667,-0.0567,0.9085,onexbet
Dor Turgeman,home,Toronto FC @ New England Revolution,Shots,8.5,0.0031,0.0476,-0.0445,0.9085,onexbet
Duane Holmes,home,D.C. United @ Houston Dynamo,Shots,0.5,0.1752,0.8748,-0.6997,0.0604,onexbet
Duane Holmes,home,D.C. United @ Houston Dynamo,Shots,1.5,0.0163,0.6,-0.5837,0.0604,onexbet
Duane Holmes,home,D.C. United @ Houston Dynamo,Shots,2.5,0.001,0.3333,-0.3323,0.0604,onexbet
Duane Holmes,home,D.C. United @ Houston Dynamo,Shots,3.5,0.0,0.1667,-0.1666,0.0604,onexbet
Duane Holmes,home,D.C. United @ Houston Dynamo,Shots,4.5,0.0,0.0769,-0.0769,0.0604,onexbet
Duane Holmes,home,D.C. United @ Houston Dynamo,Shots,5.5,0.0,0.0476,-0.0476,0.0604,onexbet
Dylan Chambost,home,New York City FC @ Columbus Crew SC,Shots,0.5,0.6836,0.8,-0.1164,0.75,onexbet
Dylan Chambost,home,New York City FC @ Columbus Crew SC,Shots,1.5,0.3195,0.4762,-0.1567,0.75,onexbet
Dylan Chambost,home,New York City FC @ Columbus Crew SC,Shots,2.5,0.11,0.2309,-0.1209,0.75,onexbet
Dylan Chambost,home,New York City FC @ Columbus Crew SC,Shots,3.5,0.0297,0.1,-0.0703,0.75,onexbet
Dylan Chambost,home,New York City FC @ Columbus Crew SC,Shots,4.5,0.0065,0.0476,-0.0411,0.75,onexbet
Dylan Nealis,away,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.2279,0.6923,-0.4644,0.7771,onexbet
Dylan Nealis,away,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.0282,0.3333,-0.3051,0.7771,onexbet
Dylan Nealis,away,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.0024,0.1429,-0.1405,0.7771,onexbet
Dylan Nealis,away,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.0002,0.0526,-0.0525,0.7771,onexbet
Eddie Segura,home,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.0795,0.5798,-0.5004,0.945,onexbet
Eddie Segura,home,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.0032,0.2309,-0.2277,0.945,onexbet
Eddie Segura,home,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.0001,0.0769,-0.0768,0.945,onexbet
Eduard Atuesta,away,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.4427,0.7778,-0.3351,0.75,onexbet
Eduard Atuesta,away,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.1169,0.4545,-0.3377,0.75,onexbet
Eduard Atuesta,away,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0216,0.2222,-0.2006,0.75,onexbet
Eduard Atuesta,away,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.0031,0.0909,-0.0878,0.75,onexbet
Eduard Atuesta,away,Orlando City SC @ San Jose Earthquakes,Shots,4.5,0.0004,0.0476,-0.0473,0.75,onexbet
Eduard Löwen,away,St. Louis City SC @ LA Galaxy,Shots,0.5,0.4262,0.9416,-0.5154,0.0394,onexbet
Eduard Löwen,away,St. Louis City SC @ LA Galaxy,Shots,1.5,0.1075,0.7691,-0.6616,0.0394,onexbet
Eduard Löwen,away,St. Louis City SC @ LA Galaxy,Shots,2.5,0.0189,0.5455,-0.5265,0.0394,onexbet
Eduard Löwen,away,St. Louis City SC @ LA Galaxy,Shots,3.5,0.0026,0.3077,-0.3051,0.0394,onexbet
Eduard Löwen,away,St. Louis City SC @ LA Galaxy,Shots,4.5,0.0003,0.1818,-0.1815,0.0394,onexbet
Eduard Löwen,away,St. Louis City SC @ LA Galaxy,Shots,5.5,0.0,0.0909,-0.0909,0.0394,onexbet
Eduard Löwen,away,St. Louis City SC @ LA Galaxy,Shots,6.5,0.0,0.0476,-0.0476,0.0394,onexbet
Edvard Tagseth,home,CF Montreal @ Nashville SC,Shots,0.5,0.2948,0.7143,-0.4195,0.75,onexbet
Edvard Tagseth,home,CF Montreal @ Nashville SC,Shots,1.5,0.0485,0.3817,-0.3332,0.75,onexbet
Edvard Tagseth,home,CF Montreal @ Nashville SC,Shots,2.5,0.0055,0.1667,-0.1612,0.75,onexbet
Edvard Tagseth,home,CF Montreal @ Nashville SC,Shots,3.5,0.0005,0.0667,-0.0662,0.75,onexbet
Edwin Cerrillo,home,St. Louis City SC @ LA Galaxy,Shots,0.5,0.4684,0.5798,-0.1114,0.9722,onexbet
Edwin Cerrillo,home,St. Louis City SC @ LA Galaxy,Shots,1.5,0.1325,0.2309,-0.0984,0.9722,onexbet
Edwin Cerrillo,home,St. Louis City SC @ LA Galaxy,Shots,2.5,0.0264,0.0769,-0.0505,0.9722,onexbet
Efraín Morales,away,CF Montreal @ Nashville SC,Shots,0.5,0.4817,0.4,0.0817,0.75,onexbet
Efraín Morales,away,CF Montreal @ Nashville SC,Shots,1.5,0.1411,0.1111,0.03,0.75,onexbet
Efraín Morales,away,CF Montreal @ Nashville SC,Shots,2.5,0.0291,0.0476,-0.0185,0.75,onexbet
Elijah Wynder,home,St. Louis City SC @ LA Galaxy,Shots,0.5,0.5414,0.9091,-0.3677,0.75,onexbet
Elijah Wynder,home,St. Louis City SC @ LA Galaxy,Shots,1.5,0.1839,0.6923,-0.5084,0.75,onexbet
Elijah Wynder,home,St. Louis City SC @ LA Galaxy,Shots,2.5,0.0445,0.4444,-0.3999,0.75,onexbet
Elijah Wynder,home,St. Louis City SC @ LA Galaxy,Shots,3.5,0.0083,0.25,-0.2417,0.75,onexbet
Elijah Wynder,home,St. Louis City SC @ LA Galaxy,Shots,4.5,0.0013,0.1111,-0.1099,0.75,onexbet
Elijah Wynder,home,St. Louis City SC @ LA Galaxy,Shots,5.5,0.0002,0.0588,-0.0587,0.75,onexbet
Emil Forsberg,away,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.8931,0.9709,-0.0778,0.7791,onexbet
Emil Forsberg,away,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.6541,0.8333,-0.1792,0.7791,onexbet
Emil Forsberg,away,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.3869,0.6198,-0.2328,0.7791,onexbet
Emil Forsberg,away,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.1878,0.4,-0.2122,0.7791,onexbet
Emil Forsberg,away,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.0764,0.25,-0.1736,0.7791,onexbet
Emil Forsberg,away,New York Red Bulls @ Philadelphia Union,Shots,5.5,0.0267,0.125,-0.0983,0.7791,onexbet
Emil Forsberg,away,New York Red Bulls @ Philadelphia Union,Shots,6.5,0.0081,0.0667,-0.0586,0.7791,onexbet
Emil Forsberg,away,New York Red Bulls @ Philadelphia Union,Shots,7.5,0.0022,0.0476,-0.0454,0.7791,onexbet
Emmanuel Latte Lath,away,Atlanta United FC @ Charlotte FC,Shots,0.5,0.9075,0.9524,-0.0449,0.75,onexbet
Emmanuel Latte Lath,away,Atlanta United FC @ Charlotte FC,Shots,1.5,0.6873,0.7691,-0.0818,0.75,onexbet
Emmanuel Latte Lath,away,Atlanta United FC @ Charlotte FC,Shots,2.5,0.4252,0.5455,-0.1203,0.75,onexbet
Emmanuel Latte Lath,away,Atlanta United FC @ Charlotte FC,Shots,3.5,0.2172,0.3333,-0.1161,0.75,onexbet
Emmanuel Latte Lath,away,Atlanta United FC @ Charlotte FC,Shots,4.5,0.0934,0.1818,-0.0884,0.75,onexbet
Emmanuel Latte Lath,away,Atlanta United FC @ Charlotte FC,Shots,5.5,0.0345,0.0909,-0.0564,0.75,onexbet
Emmanuel Latte Lath,away,Atlanta United FC @ Charlotte FC,Shots,6.5,0.0111,0.0476,-0.0365,0.75,onexbet
Emmanuel Sabbi,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.9565,0.9615,-0.0051,0.75,onexbet
Emmanuel Sabbi,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.82,0.8182,0.0018,0.75,onexbet
Emmanuel Sabbi,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.6062,0.6,0.0062,0.75,onexbet
Emmanuel Sabbi,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.3828,0.3817,0.0011,0.75,onexbet
Emmanuel Sabbi,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,4.5,0.2078,0.2222,-0.0145,0.75,onexbet
Emmanuel Sabbi,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,5.5,0.098,0.1111,-0.0131,0.75,onexbet
Emmanuel Sabbi,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,6.5,0.0407,0.0588,-0.0181,0.75,onexbet
Enea Mihaj,away,Atlanta United FC @ Charlotte FC,Shots,0.5,0.3747,0.4545,-0.0798,0.8485,onexbet
Enea Mihaj,away,Atlanta United FC @ Charlotte FC,Shots,1.5,0.0811,0.1538,-0.0727,0.8485,onexbet
Enea Mihaj,away,Atlanta United FC @ Charlotte FC,Shots,2.5,0.0122,0.0476,-0.0354,0.8485,onexbet
Eric Maxim Choupo-Moting,away,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.1485,0.9756,-0.8271,0.0242,onexbet
Eric Maxim Choupo-Moting,away,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.0116,0.8569,-0.8453,0.0242,onexbet
Eric Maxim Choupo-Moting,away,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.0006,0.6667,-0.6661,0.0242,onexbet
Eric Maxim Choupo-Moting,away,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.0,0.4762,-0.4762,0.0242,onexbet
Eric Maxim Choupo-Moting,away,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.0,0.2857,-0.2857,0.0242,onexbet
Eric Maxim Choupo-Moting,away,New York Red Bulls @ Philadelphia Union,Shots,5.5,0.0,0.1667,-0.1667,0.0242,onexbet
Eric Maxim Choupo-Moting,away,New York Red Bulls @ Philadelphia Union,Shots,6.5,0.0,0.0909,-0.0909,0.0242,onexbet
Eric Maxim Choupo-Moting,away,New York Red Bulls @ Philadelphia Union,Shots,7.5,0.0,0.0476,-0.0476,0.0242,onexbet
Erik Sviatchenko,home,D.C. United @ Houston Dynamo,Shots,0.5,0.1345,0.6,-0.4655,0.0717,onexbet
Erik Sviatchenko,home,D.C. United @ Houston Dynamo,Shots,1.5,0.0095,0.25,-0.2405,0.0717,onexbet
Erik Sviatchenko,home,D.C. United @ Houston Dynamo,Shots,2.5,0.0005,0.0909,-0.0905,0.0717,onexbet
Erik Thommy,home,St. Louis City SC @ LA Galaxy,Shots,0.5,0.6124,0.9615,-0.3491,0.0562,onexbet
Erik Thommy,home,St. Louis City SC @ LA Galaxy,Shots,1.5,0.245,0.8333,-0.5883,0.0562,onexbet
Erik Thommy,home,St. Louis City SC @ LA Galaxy,Shots,2.5,0.071,0.6198,-0.5488,0.0562,onexbet
Erik Thommy,home,St. Louis City SC @ LA Galaxy,Shots,3.5,0.016,0.4,-0.384,0.0562,onexbet
Erik Thommy,home,St. Louis City SC @ LA Galaxy,Shots,4.5,0.0029,0.2309,-0.228,0.0562,onexbet
Erik Thommy,home,St. Louis City SC @ LA Galaxy,Shots,5.5,0.0005,0.125,-0.1245,0.0562,onexbet
Erik Thommy,home,St. Louis City SC @ LA Galaxy,Shots,6.5,0.0001,0.0667,-0.0666,0.0562,onexbet
Erik Thommy,home,St. Louis City SC @ LA Galaxy,Shots,7.5,0.0,0.0476,-0.0476,0.0562,onexbet
Evander,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.9664,0.9709,-0.0045,0.9409,onexbet
Evander,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.8523,0.8333,0.019,0.9409,onexbet
Evander,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.6588,0.6198,0.0391,0.9409,onexbet
Evander,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.44,0.4,0.04,0.9409,onexbet
Evander,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,4.5,0.2545,0.25,0.0045,0.9409,onexbet
Evander,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,5.5,0.1285,0.125,0.0035,0.9409,onexbet
Evander,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,6.5,0.0573,0.0667,-0.0093,0.9409,onexbet
Evander,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,7.5,0.0228,0.0476,-0.0248,0.9409,onexbet
Ezequiel Ponce,home,D.C. United @ Houston Dynamo,Shots,0.5,0.8376,0.9804,-0.1428,0.75,onexbet
Ezequiel Ponce,home,D.C. United @ Houston Dynamo,Shots,1.5,0.5423,0.8748,-0.3325,0.75,onexbet
Ezequiel Ponce,home,D.C. United @ Houston Dynamo,Shots,2.5,0.2741,0.6923,-0.4182,0.75,onexbet
Ezequiel Ponce,home,D.C. United @ Houston Dynamo,Shots,3.5,0.1115,0.5,-0.3885,0.75,onexbet
Ezequiel Ponce,home,D.C. United @ Houston Dynamo,Shots,4.5,0.0377,0.2941,-0.2564,0.75,onexbet
Ezequiel Ponce,home,D.C. United @ Houston Dynamo,Shots,5.5,0.0108,0.1818,-0.171,0.75,onexbet
Ezequiel Ponce,home,D.C. United @ Houston Dynamo,Shots,6.5,0.0027,0.0909,-0.0882,0.75,onexbet
Ezequiel Ponce,home,D.C. United @ Houston Dynamo,Shots,7.5,0.0006,0.0526,-0.052,0.75,onexbet
Facundo Mura,home,Chicago Fire @ Inter Miami CF,Shots,0.5,0.3462,0.7691,-0.4228,0.75,onexbet
Facundo Mura,home,Chicago Fire @ Inter Miami CF,Shots,1.5,0.0684,0.4444,-0.3761,0.75,onexbet
Facundo Mura,home,Chicago Fire @ Inter Miami CF,Shots,2.5,0.0093,0.2,-0.1907,0.75,onexbet
