player,team_side,event,market,line,model_prob,market_prob,diff,expected_minutes_share,book 
Cristian Espinoza,home,CF Montreal @ Nashville SC,Shots,0.5,0.8133,0.9901,-0.1768,0.7133,onexbet
Cristian Espinoza,home,CF Montreal @ Nashville SC,Shots,1.5,0.5,0.9234,-0.4233,0.7133,onexbet
Cristian Espinoza,home,CF Montreal @ Nashville SC,Shots,2.5,0.2371,0.8,-0.5629,0.7133,onexbet
Cristian Espinoza,home,CF Montreal @ Nashville SC,Shots,3.5,0.09,0.6,-0.51,0.7133,onexbet
Cristian Espinoza,home,CF Montreal @ Nashville SC,Shots,4.5,0.0283,0.4202,-0.3919,0.7133,onexbet
Cristian Espinoza,home,CF Montreal @ Nashville SC,Shots,5.5,0.0075,0.2667,-0.2591,0.7133,onexbet
Cristian Espinoza,home,CF Montreal @ Nashville SC,Shots,6.5,0.0017,0.1538,-0.1521,0.7133,onexbet
Cristian Espinoza,home,CF Montreal @ Nashville SC,Shots,7.5,0.0004,0.0909,-0.0906,0.7133,onexbet
Cristian Espinoza,home,CF Montreal @ Nashville SC,Shots,8.5,0.0001,0.0476,-0.0476,0.7133,onexbet
Cristian Roldan,away,Seattle Sounders FC @ Austin FC,Shots,0.5,0.774,0.8,-0.026,0.7622,onexbet
Cristian Roldan,away,Seattle Sounders FC @ Austin FC,Shots,1.5,0.4379,0.4762,-0.0383,0.7622,onexbet
Cristian Roldan,away,Seattle Sounders FC @ Austin FC,Shots,2.5,0.1879,0.2309,-0.043,0.7622,onexbet
Cristian Roldan,away,Seattle Sounders FC @ Austin FC,Shots,3.5,0.064,0.1,-0.036,0.7622,onexbet
Cristian Roldan,away,Seattle Sounders FC @ Austin FC,Shots,4.5,0.018,0.0476,-0.0296,0.7622,onexbet
Daniel Edelman,away,St. Louis City SC @ LA Galaxy,Shots,0.5,0.3906,0.4444,-0.0538,0.8486,onexbet
Daniel Edelman,away,St. Louis City SC @ LA Galaxy,Shots,1.5,0.0888,0.125,-0.0362,0.8486,onexbet
Daniel Edelman,away,St. Louis City SC @ LA Galaxy,Shots,2.5,0.014,0.0476,-0.0336,0.8486,onexbet
Daniel Lovitz,home,CF Montreal @ Nashville SC,Shots,0.5,0.4038,0.6923,-0.2885,0.8681,onexbet
Daniel Lovitz,home,CF Montreal @ Nashville SC,Shots,1.5,0.0955,0.3333,-0.2379,0.8681,onexbet
Daniel Lovitz,home,CF Montreal @ Nashville SC,Shots,2.5,0.0157,0.1429,-0.1271,0.8681,onexbet
Daniel Lovitz,home,CF Montreal @ Nashville SC,Shots,3.5,0.002,0.0526,-0.0507,0.8681,onexbet
Daniel Munie,home,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.5403,0.8333,-0.293,0.9489,onexbet
Daniel Munie,home,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.183,0.5455,-0.3624,0.9489,onexbet
Daniel Munie,home,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0442,0.2667,-0.2225,0.9489,onexbet
Daniel Munie,home,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.0082,0.125,-0.1168,0.9489,onexbet
Daniel Munie,home,Orlando City SC @ San Jose Earthquakes,Shots,4.5,0.0012,0.0526,-0.0514,0.9489,onexbet
Danley Jean Jacques,home,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.6457,0.9001,-0.2544,0.8514,onexbet
Danley Jean Jacques,home,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.278,0.6667,-0.3886,0.8514,onexbet
Danley Jean Jacques,home,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.0873,0.4,-0.3127,0.8514,onexbet
Danley Jean Jacques,home,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.0214,0.2222,-0.2008,0.8514,onexbet
Danley Jean Jacques,home,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.0043,0.1,-0.0957,0.8514,onexbet
Danley Jean Jacques,home,New York Red Bulls @ Philadelphia Union,Shots,5.5,0.0007,0.0526,-0.0519,0.8514,onexbet
Danny Musovski,away,Seattle Sounders FC @ Austin FC,Shots,0.5,0.911,0.9852,-0.0742,0.4686,onexbet
Danny Musovski,away,Seattle Sounders FC @ Austin FC,Shots,1.5,0.6957,0.9001,-0.2044,0.4686,onexbet
Danny Musovski,away,Seattle Sounders FC @ Austin FC,Shots,2.5,0.4353,0.7333,-0.2981,0.4686,onexbet
Danny Musovski,away,Seattle Sounders FC @ Austin FC,Shots,3.5,0.2253,0.5455,-0.3202,0.4686,onexbet
Danny Musovski,away,Seattle Sounders FC @ Austin FC,Shots,4.5,0.0983,0.3636,-0.2654,0.4686,onexbet
Danny Musovski,away,Seattle Sounders FC @ Austin FC,Shots,5.5,0.0368,0.2222,-0.1854,0.4686,onexbet
Danny Musovski,away,Seattle Sounders FC @ Austin FC,Shots,6.5,0.0121,0.1111,-0.0991,0.4686,onexbet
Danny Musovski,away,Seattle Sounders FC @ Austin FC,Shots,7.5,0.0035,0.0667,-0.0632,0.4686,onexbet
Danny Musovski,away,Seattle Sounders FC @ Austin FC,Shots,8.5,0.0009,0.0476,-0.0467,0.4686,onexbet
Dante Polvara,away,St. Louis City SC @ LA Galaxy,Shots,0.5,0.3626,0.5798,-0.2173,0.9335,onexbet
Dante Polvara,away,St. Louis City SC @ LA Galaxy,Shots,1.5,0.0755,0.2309,-0.1554,0.9335,onexbet
Dante Polvara,away,St. Louis City SC @ LA Galaxy,Shots,2.5,0.0109,0.0769,-0.066,0.9335,onexbet
Dante Sealy,home,San Diego FC @ Colorado Rapids,Shots,0.5,0.9404,0.9615,-0.0211,0.5642,onexbet
Dante Sealy,home,San Diego FC @ Colorado Rapids,Shots,1.5,0.7724,0.8,-0.0276,0.5642,onexbet
Dante Sealy,home,San Diego FC @ Colorado Rapids,Shots,2.5,0.5354,0.5798,-0.0445,0.5642,onexbet
Dante Sealy,home,San Diego FC @ Colorado Rapids,Shots,3.5,0.3126,0.3817,-0.0691,0.5642,onexbet
Dante Sealy,home,San Diego FC @ Colorado Rapids,Shots,4.5,0.1555,0.2222,-0.0667,0.5642,onexbet
Dante Sealy,home,San Diego FC @ Colorado Rapids,Shots,5.5,0.0669,0.1111,-0.0442,0.5642,onexbet
Dante Sealy,home,San Diego FC @ Colorado Rapids,Shots,6.5,0.0252,0.0588,-0.0336,0.5642,onexbet
Darren Yapi,home,San Diego FC @ Colorado Rapids,Shots,0.5,0.9097,0.9709,-0.0612,0.5921,onexbet
Darren Yapi,home,San Diego FC @ Colorado Rapids,Shots,1.5,0.6926,0.8333,-0.1408,0.5921,onexbet
Darren Yapi,home,San Diego FC @ Colorado Rapids,Shots,2.5,0.4315,0.6364,-0.2049,0.5921,onexbet
Darren Yapi,home,San Diego FC @ Colorado Rapids,Shots,3.5,0.2222,0.4202,-0.1979,0.5921,onexbet
Darren Yapi,home,San Diego FC @ Colorado Rapids,Shots,4.5,0.0964,0.25,-0.1536,0.5921,onexbet
Darren Yapi,home,San Diego FC @ Colorado Rapids,Shots,5.5,0.036,0.125,-0.089,0.5921,onexbet
Darren Yapi,home,San Diego FC @ Colorado Rapids,Shots,6.5,0.0117,0.0667,-0.055,0.5921,onexbet
Darren Yapi,home,San Diego FC @ Colorado Rapids,Shots,7.5,0.0034,0.0476,-0.0442,0.5921,onexbet
Dave Romney,home,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.6194,0.75,-0.1306,0.3393,onexbet
Dave Romney,home,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.2518,0.4202,-0.1684,0.3393,onexbet
Dave Romney,home,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0742,0.1818,-0.1076,0.3393,onexbet
Dave Romney,home,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.017,0.0769,-0.0599,0.3393,onexbet
David Ayala,home,Chicago Fire @ Inter Miami CF,Shots,0.5,0.2136,0.75,-0.5364,0.2159,onexbet
David Ayala,home,Chicago Fire @ Inter Miami CF,Shots,1.5,0.0246,0.4202,-0.3955,0.2159,onexbet
David Ayala,home,Chicago Fire @ Inter Miami CF,Shots,2.5,0.0019,0.1818,-0.1799,0.2159,onexbet
David Ayala,home,Chicago Fire @ Inter Miami CF,Shots,3.5,0.0001,0.0769,-0.0768,0.2159,onexbet
David Brekalo,away,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.3591,0.5,-0.1409,0.6151,onexbet
David Brekalo,away,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.074,0.1818,-0.1078,0.6151,onexbet
David Brekalo,away,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0106,0.0588,-0.0483,0.6151,onexbet
David Martínez,home,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.9172,0.9524,-0.0352,0.646,onexbet
David Martínez,home,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.7109,0.8,-0.0891,0.646,onexbet
David Martínez,home,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.4539,0.5798,-0.126,0.646,onexbet
David Martínez,home,Real Salt Lake @ Los Angeles FC,Shots,3.5,0.2405,0.3636,-0.1231,0.646,onexbet
David Martínez,home,Real Salt Lake @ Los Angeles FC,Shots,4.5,0.1076,0.2,-0.0924,0.646,onexbet
David Martínez,home,Real Salt Lake @ Los Angeles FC,Shots,5.5,0.0414,0.1,-0.0586,0.646,onexbet
David Martínez,home,Real Salt Lake @ Los Angeles FC,Shots,6.5,0.0139,0.0526,-0.0387,0.646,onexbet
Dawid Bugaj,away,CF Montreal @ Nashville SC,Shots,0.5,0.6171,0.4,0.2171,0.5889,onexbet
Dawid Bugaj,away,CF Montreal @ Nashville SC,Shots,1.5,0.2495,0.1111,0.1384,0.5889,onexbet
Dawid Bugaj,away,CF Montreal @ Nashville SC,Shots,2.5,0.0731,0.0476,0.0255,0.5889,onexbet
DeAndre Yedlin,away,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.1794,0.4,-0.2206,0.5208,onexbet
DeAndre Yedlin,away,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.0171,0.1111,-0.094,0.5208,onexbet
DeAndre Yedlin,away,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.0011,0.0476,-0.0465,0.5208,onexbet
DeJuan Jones,home,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.2755,0.7143,-0.4388,0.2543,onexbet
DeJuan Jones,home,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.042,0.3817,-0.3397,0.2543,onexbet
DeJuan Jones,home,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0044,0.1667,-0.1623,0.2543,onexbet
DeJuan Jones,home,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.0003,0.0667,-0.0663,0.2543,onexbet
Deandre Kerr,away,Toronto FC @ New England Revolution,Shots,0.5,0.9088,0.8748,0.034,0.2413,onexbet
Deandre Kerr,away,Toronto FC @ New England Revolution,Shots,1.5,0.6905,0.6,0.0905,0.2413,onexbet
Deandre Kerr,away,Toronto FC @ New England Revolution,Shots,2.5,0.429,0.3333,0.0957,0.2413,onexbet
Deandre Kerr,away,Toronto FC @ New England Revolution,Shots,3.5,0.2203,0.1667,0.0536,0.2413,onexbet
Deandre Kerr,away,Toronto FC @ New England Revolution,Shots,4.5,0.0953,0.0769,0.0183,0.2413,onexbet
Deandre Kerr,away,Toronto FC @ New England Revolution,Shots,5.5,0.0354,0.0476,-0.0122,0.2413,onexbet
Dejan Joveljic,home,Minnesota United FC @ Sporting Kansas City,Shots,0.5,0.8856,0.9804,-0.0948,1.0,onexbet
Dejan Joveljic,home,Minnesota United FC @ Sporting Kansas City,Shots,1.5,0.6376,0.8889,-0.2513,1.0,onexbet
Dejan Joveljic,home,Minnesota United FC @ Sporting Kansas City,Shots,2.5,0.3687,0.7143,-0.3456,1.0,onexbet
Dejan Joveljic,home,Minnesota United FC @ Sporting Kansas City,Shots,3.5,0.1744,0.5,-0.3256,1.0,onexbet
Dejan Joveljic,home,Minnesota United FC @ Sporting Kansas City,Shots,4.5,0.0691,0.3077,-0.2386,1.0,onexbet
Dejan Joveljic,home,Minnesota United FC @ Sporting Kansas City,Shots,5.5,0.0234,0.1818,-0.1584,1.0,onexbet
Dejan Joveljic,home,Minnesota United FC @ Sporting Kansas City,Shots,6.5,0.0069,0.1,-0.0931,1.0,onexbet
Dejan Joveljic,home,Minnesota United FC @ Sporting Kansas City,Shots,7.5,0.0018,0.0526,-0.0508,1.0,onexbet
Denis Bouanga,home,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.8057,0.9416,-0.136,1.0,onexbet
Denis Bouanga,home,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.5841,0.8182,-0.2341,1.0,onexbet
Denis Bouanga,home,Real Salt Lake @ Los Angeles FC,Shots,3.5,0.3601,0.6528,-0.2927,1.0,onexbet
Denis Bouanga,home,Real Salt Lake @ Los Angeles FC,Shots,4.5,0.1902,0.4762,-0.2859,1.0,onexbet
Denis Bouanga,home,Real Salt Lake @ Los Angeles FC,Shots,5.5,0.0872,0.3077,-0.2205,1.0,onexbet
Denis Bouanga,home,Real Salt Lake @ Los Angeles FC,Shots,6.5,0.0352,0.1818,-0.1466,1.0,onexbet
Denis Bouanga,home,Real Salt Lake @ Los Angeles FC,Shots,7.5,0.0126,0.1,-0.0874,1.0,onexbet
Denis Bouanga,home,Real Salt Lake @ Los Angeles FC,Shots,8.5,0.0041,0.0588,-0.0547,1.0,onexbet
Denis Bouanga,home,Real Salt Lake @ Los Angeles FC,Shots,9.5,0.0012,0.0476,-0.0464,1.0,onexbet
Devin Padelford,away,Minnesota United FC @ Sporting Kansas City,Shots,0.5,0.4248,0.4444,-0.0197,0.378,onexbet
Devin Padelford,away,Minnesota United FC @ Sporting Kansas City,Shots,1.5,0.1067,0.125,-0.0183,0.378,onexbet
Devin Padelford,away,Minnesota United FC @ Sporting Kansas City,Shots,2.5,0.0187,0.0476,-0.0289,0.378,onexbet
Diego Chará,home,FC Dallas @ Portland Timbers,Shots,0.5,0.1209,0.6364,-0.5155,0.469,onexbet
Diego Chará,home,FC Dallas @ Portland Timbers,Shots,1.5,0.0076,0.2857,-0.2781,0.469,onexbet
Diego Chará,home,FC Dallas @ Portland Timbers,Shots,2.5,0.0003,0.1,-0.0997,0.469,onexbet
Diego Chará,home,FC Dallas @ Portland Timbers,Shots,3.5,0.0,0.0476,-0.0476,0.469,onexbet
Diego Luna,away,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.8269,0.9091,-0.0822,0.4695,onexbet
Diego Luna,away,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.5233,0.6923,-0.169,0.4695,onexbet
Diego Luna,away,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.2571,0.4444,-0.1874,0.4695,onexbet
Diego Luna,away,Real Salt Lake @ Los Angeles FC,Shots,3.5,0.1014,0.25,-0.1486,0.4695,onexbet
Diego Luna,away,Real Salt Lake @ Los Angeles FC,Shots,4.5,0.0332,0.1111,-0.0779,0.4695,onexbet
Diego Luna,away,Real Salt Lake @ Los Angeles FC,Shots,5.5,0.0092,0.0588,-0.0496,0.4695,onexbet
Djibril Diani,home,Atlanta United FC @ Charlotte FC,Shots,0.5,0.6416,0.6364,0.0052,0.4786,onexbet
Djibril Diani,home,Atlanta United FC @ Charlotte FC,Shots,1.5,0.2738,0.2857,-0.0119,0.4786,onexbet
Djibril Diani,home,Atlanta United FC @ Charlotte FC,Shots,2.5,0.0852,0.1,-0.0148,0.4786,onexbet
Djibril Diani,home,Atlanta United FC @ Charlotte FC,Shots,3.5,0.0206,0.0476,-0.027,0.4786,onexbet
Djordje Mihailovic,away,Toronto FC @ New England Revolution,Shots,0.5,0.7891,0.9416,-0.1525,0.2992,onexbet
Djordje Mihailovic,away,Toronto FC @ New England Revolution,Shots,1.5,0.4609,0.7691,-0.3082,0.2992,onexbet
Djordje Mihailovic,away,Toronto FC @ New England Revolution,Shots,2.5,0.2054,0.5455,-0.34,0.2992,onexbet
Djordje Mihailovic,away,Toronto FC @ New England Revolution,Shots,3.5,0.0729,0.3077,-0.2348,0.2992,onexbet
Djordje Mihailovic,away,Toronto FC @ New England Revolution,Shots,4.5,0.0214,0.1818,-0.1605,0.2992,onexbet
Djordje Mihailovic,away,Toronto FC @ New England Revolution,Shots,5.5,0.0053,0.0909,-0.0856,0.2992,onexbet
Djordje Mihailovic,away,Toronto FC @ New England Revolution,Shots,6.5,0.0011,0.0476,-0.0465,0.2992,onexbet
Dominik Marczuk,away,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.4608,0.6923,-0.2315,0.1662,onexbet
Dominik Marczuk,away,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.1277,0.3333,-0.2056,0.1662,onexbet
Dominik Marczuk,away,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.0249,0.1429,-0.118,0.1662,onexbet
Dominik Marczuk,away,Real Salt Lake @ Los Angeles FC,Shots,3.5,0.0037,0.0526,-0.0489,0.1662,onexbet
Dor Turgeman,home,Toronto FC @ New England Revolution,Shots,0.5,0.9361,0.9881,-0.052,0.9085,onexbet
Dor Turgeman,home,Toronto FC @ New England Revolution,Shots,1.5,0.7604,0.9091,-0.1487,0.9085,onexbet
Dor Turgeman,home,Toronto FC @ New England Revolution,Shots,2.5,0.5187,0.75,-0.2313,0.9085,onexbet
Dor Turgeman,home,Toronto FC @ New England Revolution,Shots,3.5,0.2971,0.5556,-0.2584,0.9085,onexbet
Dor Turgeman,home,Toronto FC @ New England Revolution,Shots,4.5,0.1447,0.3817,-0.2369,0.9085,onexbet
Dor Turgeman,home,Toronto FC @ New England Revolution,Shots,5.5,0.0609,0.2309,-0.17,0.9085,onexbet
Dor Turgeman,home,Toronto FC @ New England Revolution,Shots,6.5,0.0225,0.125,-0.1025,0.9085,onexbet
Dor Turgeman,home,Toronto FC @ New England Revolution,Shots,7.5,0.0074,0.0667,-0.0593,0.9085,onexbet
Dor Turgeman,home,Toronto FC @ New England Revolution,Shots,8.5,0.0022,0.0476,-0.0455,0.9085,onexbet
Duane Holmes,home,D.C. United @ Houston Dynamo,Shots,0.5,0.493,0.8748,-0.3818,0.4027,onexbet
Duane Holmes,home,D.C. United @ Houston Dynamo,Shots,1.5,0.1486,0.6,-0.4514,0.4027,onexbet
Duane Holmes,home,D.C. United @ Houston Dynamo,Shots,2.5,0.0317,0.3333,-0.3017,0.4027,onexbet
Duane Holmes,home,D.C. United @ Houston Dynamo,Shots,3.5,0.0052,0.1667,-0.1615,0.4027,onexbet
Duane Holmes,home,D.C. United @ Houston Dynamo,Shots,4.5,0.0007,0.0769,-0.0762,0.4027,onexbet
Duane Holmes,home,D.C. United @ Houston Dynamo,Shots,5.5,0.0001,0.0476,-0.0475,0.4027,onexbet
Dylan Chambost,home,New York City FC @ Columbus Crew SC,Shots,0.5,0.599,0.8,-0.201,0.5525,onexbet
Dylan Chambost,home,New York City FC @ Columbus Crew SC,Shots,1.5,0.2326,0.4762,-0.2436,0.5525,onexbet
Dylan Chambost,home,New York City FC @ Columbus Crew SC,Shots,2.5,0.0652,0.2309,-0.1658,0.5525,onexbet
Dylan Chambost,home,New York City FC @ Columbus Crew SC,Shots,3.5,0.0142,0.1,-0.0858,0.5525,onexbet
Dylan Chambost,home,New York City FC @ Columbus Crew SC,Shots,4.5,0.0025,0.0476,-0.0451,0.5525,onexbet
Dylan Nealis,away,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.1936,0.6923,-0.4987,0.7771,onexbet
Dylan Nealis,away,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.0201,0.3333,-0.3132,0.7771,onexbet
Dylan Nealis,away,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.0014,0.1429,-0.1414,0.7771,onexbet
Dylan Nealis,away,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.0001,0.0526,-0.0526,0.7771,onexbet
Eddie Segura,home,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.0634,0.5798,-0.5164,0.945,onexbet
Eddie Segura,home,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.0021,0.2309,-0.2289,0.945,onexbet
Eddie Segura,home,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.0,0.0769,-0.0769,0.945,onexbet
Eduard Atuesta,away,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.3536,0.7778,-0.4241,0.5016,onexbet
Eduard Atuesta,away,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.0716,0.4545,-0.383,0.5016,onexbet
Eduard Atuesta,away,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.01,0.2222,-0.2122,0.5016,onexbet
Eduard Atuesta,away,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.0011,0.0909,-0.0898,0.5016,onexbet
Eduard Atuesta,away,Orlando City SC @ San Jose Earthquakes,Shots,4.5,0.0001,0.0476,-0.0475,0.5016,onexbet
Eduard Löwen,away,St. Louis City SC @ LA Galaxy,Shots,0.5,0.9257,0.9416,-0.0159,0.2627,onexbet
Eduard Löwen,away,St. Louis City SC @ LA Galaxy,Shots,1.5,0.7326,0.7691,-0.0364,0.2627,onexbet
Eduard Löwen,away,St. Louis City SC @ LA Galaxy,Shots,2.5,0.4816,0.5455,-0.0639,0.2627,onexbet
Eduard Löwen,away,St. Louis City SC @ LA Galaxy,Shots,3.5,0.264,0.3077,-0.0437,0.2627,onexbet
Eduard Löwen,away,St. Louis City SC @ LA Galaxy,Shots,4.5,0.1226,0.1818,-0.0592,0.2627,onexbet
Eduard Löwen,away,St. Louis City SC @ LA Galaxy,Shots,5.5,0.049,0.0909,-0.0419,0.2627,onexbet
Eduard Löwen,away,St. Louis City SC @ LA Galaxy,Shots,6.5,0.0172,0.0476,-0.0304,0.2627,onexbet
Edvard Tagseth,home,CF Montreal @ Nashville SC,Shots,0.5,0.2397,0.7143,-0.4745,0.5459,onexbet
Edvard Tagseth,home,CF Montreal @ Nashville SC,Shots,1.5,0.0314,0.3817,-0.3503,0.5459,onexbet
Edvard Tagseth,home,CF Montreal @ Nashville SC,Shots,2.5,0.0028,0.1667,-0.1639,0.5459,onexbet
Edvard Tagseth,home,CF Montreal @ Nashville SC,Shots,3.5,0.0002,0.0667,-0.0665,0.5459,onexbet
Edwin Cerrillo,home,St. Louis City SC @ LA Galaxy,Shots,0.5,0.3677,0.5798,-0.2121,0.9722,onexbet
Edwin Cerrillo,home,St. Louis City SC @ LA Galaxy,Shots,1.5,0.0779,0.2309,-0.1531,0.9722,onexbet
Edwin Cerrillo,home,St. Louis City SC @ LA Galaxy,Shots,2.5,0.0114,0.0769,-0.0655,0.9722,onexbet
Efraín Morales,away,CF Montreal @ Nashville SC,Shots,0.5,0.4218,0.4,0.0218,0.6568,onexbet
Efraín Morales,away,CF Montreal @ Nashville SC,Shots,1.5,0.105,0.1111,-0.0061,0.6568,onexbet
Efraín Morales,away,CF Montreal @ Nashville SC,Shots,2.5,0.0183,0.0476,-0.0293,0.6568,onexbet
Elijah Wynder,home,St. Louis City SC @ LA Galaxy,Shots,0.5,0.4319,0.9091,-0.4772,0.6755,onexbet
Elijah Wynder,home,St. Louis City SC @ LA Galaxy,Shots,1.5,0.1107,0.6923,-0.5816,0.6755,onexbet
Elijah Wynder,home,St. Louis City SC @ LA Galaxy,Shots,2.5,0.0198,0.4444,-0.4246,0.6755,onexbet
Elijah Wynder,home,St. Louis City SC @ LA Galaxy,Shots,3.5,0.0027,0.25,-0.2473,0.6755,onexbet
Elijah Wynder,home,St. Louis City SC @ LA Galaxy,Shots,4.5,0.0003,0.1111,-0.1108,0.6755,onexbet
Elijah Wynder,home,St. Louis City SC @ LA Galaxy,Shots,5.5,0.0,0.0588,-0.0588,0.6755,onexbet
Emil Forsberg,away,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.8444,0.9709,-0.1265,0.7791,onexbet
Emil Forsberg,away,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.5548,0.8333,-0.2785,0.7791,onexbet
Emil Forsberg,away,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.2855,0.6198,-0.3342,0.7791,onexbet
Emil Forsberg,away,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.1186,0.4,-0.2814,0.7791,onexbet
Emil Forsberg,away,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.0409,0.25,-0.2091,0.7791,onexbet
Emil Forsberg,away,New York Red Bulls @ Philadelphia Union,Shots,5.5,0.012,0.125,-0.113,0.7791,onexbet
Emil Forsberg,away,New York Red Bulls @ Philadelphia Union,Shots,6.5,0.0031,0.0667,-0.0636,0.7791,onexbet
Emil Forsberg,away,New York Red Bulls @ Philadelphia Union,Shots,7.5,0.0007,0.0476,-0.0469,0.7791,onexbet
Emmanuel Latte Lath,away,Atlanta United FC @ Charlotte FC,Shots,0.5,0.8372,0.9524,-0.1151,0.6695,onexbet
Emmanuel Latte Lath,away,Atlanta United FC @ Charlotte FC,Shots,1.5,0.5418,0.7691,-0.2273,0.6695,onexbet
Emmanuel Latte Lath,away,Atlanta United FC @ Charlotte FC,Shots,2.5,0.2735,0.5455,-0.2719,0.6695,onexbet
Emmanuel Latte Lath,away,Atlanta United FC @ Charlotte FC,Shots,3.5,0.1112,0.3333,-0.2221,0.6695,onexbet
Emmanuel Latte Lath,away,Atlanta United FC @ Charlotte FC,Shots,4.5,0.0375,0.1818,-0.1443,0.6695,onexbet
Emmanuel Latte Lath,away,Atlanta United FC @ Charlotte FC,Shots,5.5,0.0108,0.0909,-0.0801,0.6695,onexbet
Emmanuel Latte Lath,away,Atlanta United FC @ Charlotte FC,Shots,6.5,0.0027,0.0476,-0.0449,0.6695,onexbet
Emmanuel Sabbi,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.9248,0.9615,-0.0367,0.5105,onexbet
Emmanuel Sabbi,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.7302,0.8182,-0.088,0.5105,onexbet
Emmanuel Sabbi,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.4784,0.6,-0.1216,0.5105,onexbet
Emmanuel Sabbi,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.2613,0.3817,-0.1204,0.5105,onexbet
Emmanuel Sabbi,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,4.5,0.1208,0.2222,-0.1014,0.5105,onexbet
Emmanuel Sabbi,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,5.5,0.0481,0.1111,-0.063,0.5105,onexbet
Emmanuel Sabbi,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,6.5,0.0168,0.0588,-0.042,0.5105,onexbet
Enea Mihaj,away,Atlanta United FC @ Charlotte FC,Shots,0.5,0.301,0.4545,-0.1535,0.8485,onexbet
Enea Mihaj,away,Atlanta United FC @ Charlotte FC,Shots,1.5,0.0507,0.1538,-0.1032,0.8485,onexbet
Enea Mihaj,away,Atlanta United FC @ Charlotte FC,Shots,2.5,0.0059,0.0476,-0.0418,0.8485,onexbet
Eric Maxim Choupo-Moting,away,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.5902,0.9756,-0.3854,0.1611,onexbet
Eric Maxim Choupo-Moting,away,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.2246,0.8569,-0.6323,0.1611,onexbet
Eric Maxim Choupo-Moting,away,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.0615,0.6667,-0.6051,0.1611,onexbet
